62878	-285
62879	-283
62880	-342
62881	-416
62882	-456
62883	-530
62884	-742
62885	-1006
62886	-1027
62887	-564
62888	342
62889	1472
62890	2625
62891	3624
62892	4222
62893	4172
62894	3424
62895	2197
62896	856
62897	-263
62898	-970
62899	-1255
62900	-1255
62901	-1142
62902	-1027
62903	-937
62904	-856
62905	-767
62906	-685
62907	-633
62908	-628
62909	-655
62910	-685
62911	-680
62912	-628
62913	-576
62914	-571
62915	-615
62916	-628
62917	-564
62918	-456
62919	-374
62920	-342
62921	-337
62922	-342
62923	-349
62924	-342
62925	-300
62926	-228
62927	-157
62928	-114
62929	-90
62930	-57
62931	0
62932	57
62933	81
62934	57
62935	3
62936	-57
62937	-97
62938	-114
62939	-130
62940	-171
62941	-218
62942	-228
62943	-210
62944	-228
62945	-295
62946	-342
62947	-322
62948	-285
62949	-297
62950	-342
62951	-375
62952	-399
62953	-433
62954	-456
62955	-452
62956	-456
62957	-491
62958	-514
62959	-488
62960	-456
62961	-472
62962	-514
62963	-528
62964	-514
62965	-506
62966	-514
62967	-519
62968	-514
62969	-494
62970	-456
62971	-413
62972	-399
62973	-429
62974	-456
62975	-410
62976	-285
62977	-163
62978	-114
62979	-93
62980	0
62981	169
62982	285
62983	263
62984	171
62985	137
62986	171
62987	196
62988	171
62989	147
62990	171
62991	201
62992	171
62993	64
62994	-57
62995	-168
62996	-285
62997	-417
62998	-514
62999	-535
63000	-514
63001	-510
63002	-571
63003	-720
63004	-970
63005	-1237
63006	-1312
63007	-971
63008	-171
63009	909
63010	2054
63011	3175
63012	4165
63013	4679
63014	4280
63015	2947
63016	1255
63017	-97
63018	-856
63019	-1189
63020	-1312
63021	-1300
63022	-1198
63023	-1074
63024	-970
63025	-891
63026	-856
63027	-874
63028	-913
63029	-910
63030	-856
63031	-789
63032	-742
63033	-717
63034	-685
63035	-651
63036	-628
63037	-631
63038	-628
63039	-584
63040	-514
63041	-460
63042	-456
63043	-471
63044	-456
63045	-400
63046	-342
63047	-308
63048	-285
63049	-256
63050	-228
63051	-205
63052	-171
63053	-128
63054	-114
63055	-141
63056	-171
63057	-171
63058	-171
63059	-198
63060	-228
63061	-229
63062	-228
63063	-252
63064	-285
63065	-307
63066	-342
63067	-404
63068	-456
63069	-464
63070	-456
63071	-476
63072	-514
63073	-527
63074	-514
63075	-504
63076	-514
63077	-521
63078	-514
63079	-505
63080	-514
63081	-527
63082	-514
63083	-477
63084	-456
63085	-478
63086	-514
63087	-526
63088	-514
63089	-489
63090	-456
63091	-420
63092	-399
63093	-386
63094	-342
63095	-256
63096	-171
63097	-116
63098	-57
63099	50
63100	171
63101	238
63102	228
63103	188
63104	171
63105	210
63106	285
63107	349
63108	342
63109	264
63110	171
63111	89
63112	0
63113	-121
63114	-228
63115	-295
63116	-342
63117	-402
63118	-456
63119	-471
63120	-456
63121	-452
63122	-514
63123	-701
63124	-1027
63125	-1334
63126	-1312
63127	-719
63128	399
63129	1740
63130	2967
63131	3875
63132	4337
63133	4217
63134	3424
63135	2094
63136	628
63137	-522
63138	-1141
63139	-1312
63140	-1255
63141	-1137
63142	-1027
63143	-931
63144	-856
63145	-827
63146	-856
63147	-889
63148	-856
63149	-759
63150	-685
63151	-679
63152	-685
63153	-661
63154	-628
63155	-630
63156	-628
63157	-582
63158	-514
63159	-473
63160	-456
63161	-413
63162	-342
63163	-290
63164	-285
63165	-281
63166	-228
63167	-148
63168	-114
63169	-126
63170	-114
63171	-47
63172	0
63173	-20
63174	-57
63175	-55
63176	-57
63177	-108
63178	-171
63179	-199
63180	-228
63181	-278
63182	-285
63183	-218
63184	-171
63185	-231
63186	-342
63187	-401
63188	-399
63189	-377
63190	-342
63191	-311
63192	-342
63193	-426
63194	-456
63195	-391
63196	-342
63197	-406
63198	-514
63199	-547
63200	-514
63201	-499
63202	-514
63203	-498
63204	-456
63205	-471
63206	-571
63207	-662
63208	-628
63209	-476
63210	-342
63211	-316
63212	-342
63213	-318
63214	-228
63215	-130
63216	-57
63217	2
63218	57
63219	129
63220	228
63221	307
63222	285
63223	195
63224	171
63225	264
63226	342
63227	291
63228	171
63229	95
63230	57
63231	-36
63232	-171
63233	-282
63234	-342
63235	-394
63236	-456
63237	-502
63238	-514
63239	-501
63240	-514
63241	-618
63242	-856
63243	-1153
63244	-1312
63245	-1128
63246	-514
63247	477
63248	1712
63249	3013
63250	4108
63251	4627
63252	4280
63253	3124
63254	1598
63255	228
63256	-685
63257	-1116
63258	-1198
63259	-1113
63260	-1027
63261	-998
63262	-970
63263	-888
63264	-799
63265	-775
63266	-799
63267	-778
63268	-685
63269	-606
63270	-628
63271	-717
63272	-742
63273	-668
63274	-571
63275	-531
63276	-514
63277	-478
63278	-456
63279	-467
63280	-456
63281	-392
63282	-342
63283	-350
63284	-342
63285	-244
63286	-114
63287	-54
63288	-57
63289	-42
63290	0
63291	4
63292	-57
63293	-119
63294	-114
63295	-51
63296	0
63297	-8
63298	-57
63299	-98
63300	-114
63301	-131
63302	-171
63303	-214
63304	-228
63305	-220
63306	-228
63307	-259
63308	-285
63309	-304
63310	-342
63311	-392
63312	-399
63313	-359
63314	-342
63315	-380
63316	-399
63317	-347
63318	-285
63319	-293
63320	-342
63321	-359
63322	-342
63323	-337
63324	-342
63325	-339
63326	-342
63327	-372
63328	-399
63329	-388
63330	-342
63331	-290
63332	-228
63333	-129
63334	0
63335	110
63336	171
63337	218
63338	285
63339	332
63340	285
63341	189
63342	171
63343	251
63344	285
63345	198
63346	114
63347	150
63348	228
63349	190
63350	57
63351	-58
63352	-114
63353	-165
63354	-228
63355	-286
63356	-342
63357	-386
63358	-399
63359	-441
63360	-628
63361	-924
63362	-1084
63363	-877
63364	-285
63365	594
63366	1712
63367	2983
63368	4108
63369	4650
63370	4337
63371	3279
63372	1883
63373	591
63374	-342
63375	-885
63376	-1141
63377	-1225
63378	-1198
63379	-1067
63380	-856
63381	-655
63382	-571
63383	-599
63384	-628
63385	-581
63386	-514
63387	-501
63388	-514
63389	-483
63390	-399
63391	-343
63392	-342
63393	-376
63394	-399
63395	-407
63396	-399
63397	-362
63398	-285
63399	-188
63400	-114
63401	-78
63402	-57
63403	-13
63404	57
63405	128
63406	171
63407	167
63408	114
63409	58
63410	57
63411	120
63412	171
63413	143
63414	57
63415	-5
63416	0
63417	42
63418	57
63419	1
63420	-114
63421	-213
63422	-228
63423	-184
63424	-171
63425	-227
63426	-285
63427	-275
63428	-228
63429	-226
63430	-285
63431	-340
63432	-342
63433	-326
63434	-342
63435	-386
63436	-399
63437	-367
63438	-342
63439	-381
63440	-456
63441	-492
63442	-456
63443	-404
63444	-399
63445	-437
63446	-456
63447	-417
63448	-342
63449	-276
63450	-228
63451	-176
63452	-114
63453	-53
63454	0
63455	53
63456	114
63457	195
63458	285
63459	348
63460	342
63461	300
63462	285
63463	305
63464	285
63465	212
63466	171
63467	205
63468	228
63469	127
63470	-57
63471	-211
63472	-285
63473	-333
63474	-399
63475	-470
63476	-514
63477	-515
63478	-514
63479	-606
63480	-856
63481	-1143
63482	-1198
63483	-827
63484	-57
63485	981
63486	2168
63487	3336
63488	4165
63489	4326
63490	3709
63491	2505
63492	1084
63493	-163
63494	-970
63495	-1297
63496	-1312
63497	-1226
63498	-1141
63499	-1058
63500	-970
63501	-896
63502	-856
63503	-846
63504	-856
63505	-866
63506	-856
63507	-811
63508	-742
63509	-691
63510	-685
63511	-721
63512	-742
63513	-710
63514	-628
63515	-545
63516	-514
63517	-534
63518	-571
63519	-570
63520	-514
63521	-419
63522	-342
63523	-318
63524	-342
63525	-365
63526	-342
63527	-264
63528	-171
63529	-113
63530	-114
63531	-146
63532	-171
63533	-187
63534	-228
63535	-294
63536	-342
63537	-347
63538	-342
63539	-363
63540	-399
63541	-427
63542	-456
63543	-494
63544	-514
63545	-507
63546	-514
63547	-549
63548	-571
63549	-546
63550	-514
63551	-511
63552	-514
63553	-501
63554	-514
63555	-574
63556	-628
63557	-618
63558	-571
63559	-537
63560	-514
63561	-478
63562	-456
63563	-478
63564	-514
63565	-522
63566	-514
63567	-517
63568	-514
63569	-454
63570	-342
63571	-232
63572	-171
63573	-147
63574	-114
63575	-41
63576	57
63577	139
63578	171
63579	168
63580	171
63581	215
63582	285
63583	342
63584	342
63585	274
63586	171
63587	86
63588	57
63589	31
63590	-57
63591	-227
63592	-399
63593	-495
63594	-514
63595	-509
63596	-514
63597	-507
63598	-514
63599	-629
63600	-913
63601	-1219
63602	-1255
63603	-818
63604	57
63605	1200
63606	2454
63607	3642
63608	4451
63609	4517
63610	3709
63611	2315
63612	856
63613	-271
63614	-970
63615	-1311
63616	-1369
63617	-1225
63618	-1027
63619	-904
63620	-856
63621	-804
63622	-742
63623	-732
63624	-799
63625	-868
63626	-856
63627	-754
63628	-628
63629	-581
63630	-628
63631	-683
63632	-628
63633	-507
63634	-456
63635	-500
63636	-514
63637	-439
63638	-399
63639	-463
63640	-514
63641	-428
63642	-285
63643	-224
63644	-228
63645	-190
63646	-114
63647	-86
63648	-114
63649	-98
63650	0
63651	89
63652	57
63653	-85
63654	-228
63655	-302
63656	-342
63657	-386
63658	-399
63659	-334
63660	-228
63661	-163
63662	-171
63663	-238
63664	-342
63665	-438
63666	-456
63667	-394
63668	-342
63669	-377
63670	-456
63671	-489
63672	-456
63673	-414
63674	-399
63675	-416
63676	-456
63677	-501
63678	-514
63679	-485
63680	-456
63681	-468
63682	-514
63683	-557
63684	-571
63685	-523
63686	-399
63687	-252
63688	-171
63689	-157
63690	-114
63691	-10
63692	57
63693	30
63694	0
63695	64
63696	171
63697	242
63698	285
63699	319
63700	285
63701	195
63702	171
63703	252
63704	285
63705	179
63706	57
63707	10
63708	-57
63709	-225
63710	-342
63711	-295
63712	-228
63713	-309
63714	-456
63715	-496
63716	-456
63717	-481
63718	-628
63719	-890
63720	-1255
63721	-1526
63722	-1312
63723	-402
63724	970
63725	2378
63726	3538
63727	4266
63728	4337
63729	3642
63730	2397
63731	1013
63732	-171
63733	-954
63734	-1255
63735	-1184
63736	-1027
63737	-990
63738	-1027
63739	-982
63740	-856
63741	-792
63742	-856
63743	-938
63744	-913
63745	-788
63746	-685
63747	-689
63748	-742
63749	-737
63750	-628
63751	-504
63752	-456
63753	-482
63754	-514
63755	-534
63756	-571
63757	-574
63758	-456
63759	-241
63760	-114
63761	-204
63762	-399
63763	-455
63764	-285
63765	-48
63766	57
63767	15
63768	-57
63769	-87
63770	-114
63771	-159
63772	-171
63773	-127
63774	-114
63775	-212
63776	-342
63777	-319
63778	-114
63779	49
63780	-57
63781	-343
63782	-514
63783	-476
63784	-456
63785	-603
63786	-742
63787	-676
63788	-514
63789	-466
63790	-514
63791	-511
63792	-456
63793	-437
63794	-456
63795	-505
63796	-628
63797	-764
63798	-742
63799	-570
63800	-514
63801	-680
63802	-799
63803	-626
63804	-342
63805	-298
63806	-514
63807	-686
63808	-628
63809	-464
63810	-399
63811	-444
63812	-456
63813	-345
63814	-171
63815	-32
63816	57
63817	133
63818	171
63819	107
63820	-57
63821	-202
63822	-228
63823	-150
63824	-57
63825	-11
63826	0
63827	-22
63828	-114
63829	-332
63830	-628
63831	-842
63832	-856
63833	-725
63834	-628
63835	-662
63836	-799
63837	-991
63838	-1255
63839	-1536
63840	-1598
63841	-1146
63842	-114
63843	1240
63844	2511
63845	3413
63846	3823
63847	3665
63848	2910
63849	1736
63850	514
63851	-460
63852	-1141
63853	-1567
63854	-1712
63855	-1588
63856	-1369
63857	-1221
63858	-1141
63859	-1060
63860	-1027
63861	-1114
63862	-1255
63863	-1292
63864	-1198
63865	-1115
63866	-1141
63867	-1196
63868	-1141
63869	-1030
63870	-1027
63871	-1133
63872	-1141
63873	-975
63874	-856
63875	-961
63876	-1141
63877	-1122
63878	-913
63879	-743
63880	-742
63881	-819
63882	-856
63883	-818
63884	-742
63885	-678
63886	-685
63887	-763
63888	-856
63889	-887
63890	-856
63891	-825
63892	-856
63893	-923
63894	-970
63895	-1004
63896	-1084
63897	-1168
63898	-1141
63899	-1015
63900	-970
63901	-1066
63902	-1141
63903	-1083
63904	-1027
63905	-1099
63906	-1198
63907	-1187
63908	-1141
63909	-1167
63910	-1198
63911	-1143
63912	-1084
63913	-1111
63914	-1141
63915	-1082
63916	-1027
63917	-1077
63918	-1141
63919	-1087
63920	-970
63921	-927
63922	-970
63923	-1014
63924	-1027
63925	-1005
63926	-913
63927	-750
63928	-628
63929	-629
63930	-685
63931	-639
63932	-456
63933	-255
63934	-171
63935	-212
63936	-285
63937	-294
63938	-228
63939	-131
63940	-57
63941	-31
63942	-57
63943	-133
63944	-228
63945	-307
63946	-342
63947	-377
63948	-456
63949	-546
63950	-571
63951	-543
63952	-571
63953	-664
63954	-742
63955	-818
63956	-1027
63957	-1308
63958	-1312
63959	-778
63960	171
63961	1257
63962	2339
63963	3294
63964	3823
63965	3673
63966	2910
63967	1819
63968	628
63969	-490
63970	-1312
63971	-1673
63972	-1655
63973	-1499
63974	-1369
63975	-1261
63976	-1141
63977	-1045
63978	-1027
63979	-1052
63980	-1027
63981	-929
63982	-856
63983	-889
63984	-970
63985	-989
63986	-913
63987	-828
63988	-799
63989	-825
63990	-856
63991	-832
63992	-742
63993	-643
63994	-628
63995	-677
63996	-685
63997	-600
63998	-514
63999	-500
64000	-514
64001	-473
64002	-399
64003	-354
64004	-342
64005	-332
64006	-342
64007	-392
64008	-456
64009	-490
64010	-514
64011	-565
64012	-628
64013	-634
64014	-571
64015	-503
64016	-514
64017	-597
64018	-685
64019	-726
64020	-742
64021	-750
64022	-742
64023	-723
64024	-742
64025	-807
64026	-856
64027	-838
64028	-799
64029	-808
64030	-856
64031	-877
64032	-856
64033	-838
64034	-856
64035	-876
64036	-856
64037	-812
64038	-799
64039	-828
64040	-856
64041	-855
64042	-856
64043	-872
64044	-856
64045	-762
64046	-628
64047	-520
64048	-456
64049	-401
64050	-342
64051	-283
64052	-228
64053	-184
64054	-171
64055	-163
64056	-114
64057	-32
64058	0
64059	-32
64060	-57
64061	-39
64062	-57
64063	-182
64064	-342
64065	-436
64066	-456
64067	-489
64068	-571
64069	-666
64070	-742
64071	-788
64072	-799
64073	-763
64074	-742
64075	-867
64076	-1198
64077	-1537
64078	-1541
64079	-1026
64080	-114
64081	991
64082	2168
64083	3259
64084	3937
64085	3915
64086	3195
64087	2037
64088	742
64089	-416
64090	-1198
64091	-1506
64092	-1484
64093	-1376
64094	-1312
64095	-1252
64096	-1141
64097	-1018
64098	-970
64099	-1000
64100	-1027
64101	-986
64102	-913
64103	-870
64104	-856
64105	-839
64106	-799
64107	-750
64108	-685
64109	-628
64110	-628
64111	-690
64112	-742
64113	-711
64114	-628
64115	-554
64116	-514
64117	-483
64118	-456
64119	-416
64120	-342
64121	-255
64122	-228
64123	-283
64124	-342
64125	-318
64126	-228
64127	-162
64128	-171
64129	-228
64130	-285
64131	-320
64132	-342
64133	-365
64134	-399
64135	-435
64136	-456
64137	-457
64138	-456
64139	-476
64140	-514
64141	-533
64142	-514
64143	-487
64144	-514
64145	-585
64146	-628
64147	-589
64148	-514
64149	-483
64150	-514
64151	-555
64152	-571
64153	-586
64154	-628
64155	-662
64156	-628
64157	-533
64158	-456
64159	-442
64160	-456
64161	-470
64162	-514
64163	-593
64164	-628
64165	-534
64166	-342
64167	-161
64168	-57
64169	-15
64170	0
64171	18
64172	57
64173	119
64174	171
64175	186
64176	171
64177	179
64178	228
64179	285
64180	285
64181	211
64182	114
64183	27
64184	-57
64185	-170
64186	-285
64187	-380
64188	-456
64189	-508
64190	-514
64191	-491
64192	-514
64193	-605
64194	-742
64195	-946
64196	-1255
64197	-1515
64198	-1369
64199	-584
64200	685
64201	2045
64202	3195
64203	4007
64204	4337
64205	3984
64206	2910
64207	1444
64208	114
64209	-738
64210	-1141
64211	-1278
64212	-1255
64213	-1118
64214	-970
64215	-910
64216	-913
64217	-879
64218	-799
64219	-741
64220	-742
64221	-756
64222	-742
64223	-711
64224	-685
64225	-667
64226	-628
64227	-569
64228	-514
64229	-498
64230	-514
64231	-509
64232	-456
64233	-383
64234	-342
64235	-343
64236	-342
64237	-299
64238	-228
64239	-179
64240	-171
64241	-164
64242	-114
64243	-38
64244	0
64245	-21
64246	-57
64247	-62
64248	-57
64249	-76
64250	-114
64251	-145
64252	-171
64253	-202
64254	-228
64255	-248
64256	-285
64257	-330
64258	-342
64259	-326
64260	-342
64261	-392
64262	-399
64263	-349
64264	-342
64265	-432
64266	-514
64267	-466
64268	-342
64269	-305
64270	-399
64271	-492
64272	-456
64273	-356
64274	-342
64275	-424
64276	-456
64277	-387
64278	-342
64279	-403
64280	-456
64281	-392
64282	-285
64283	-249
64284	-228
64285	-113
64286	57
64287	158
64288	171
64289	184
64290	228
64291	266
64292	285
64293	326
64294	399
64295	459
64296	456
64297	418
64298	399
64299	410
64300	399
64301	327
64302	228
64303	139
64304	57
64305	-54
64306	-171
64307	-234
64308	-228
64309	-223
64310	-285
64311	-383
64312	-456
64313	-544
64314	-742
64315	-982
64316	-970
64317	-444
64318	571
64319	1819
64320	3024
64321	3955
64322	4394
64323	4201
64324	3424
64325	2275
64326	1027
64327	-47
64328	-742
64329	-1019
64330	-1027
64331	-948
64332	-856
64333	-744
64334	-628
64335	-548
64336	-514
64337	-492
64338	-456
64339	-402
64340	-342
64341	-318
64342	-342
64343	-378
64344	-342
64345	-260
64346	-228
64347	-291
64348	-342
64349	-287
64350	-171
64351	-91
64352	-57
64353	-28
64354	0
64355	38
64356	114
64357	193
64358	171
64359	70
64360	57
64361	199
64362	342
64363	362
64364	342
64365	385
64366	399
64367	281
64368	114
64369	47
64370	57
64371	40
64372	0
64373	11
64374	57
64375	58
64376	0
64377	-67
64378	-114
64379	-135
64380	-114
64381	-68
64382	-57
64383	-109
64384	-171
64385	-189
64386	-171
64387	-164
64388	-171
64389	-173
64390	-171
64391	-192
64392	-228
64393	-231
64394	-171
64395	-105
64396	-114
64397	-188
64398	-228
64399	-200
64400	-171
64401	-185
64402	-171
64403	-70
64404	57
64405	130
64406	171
64407	246
64408	342
64409	411
64410	456
64411	499
64412	514
64413	482
64414	456
64415	499
64416	571
64417	566
64418	456
64419	312
64420	228
64421	201
64422	171
64423	77
64424	-57
64425	-154
64426	-171
64427	-152
64428	-171
64429	-224
64430	-285
64431	-427
64432	-742
64433	-1083
64434	-1084
64435	-538
64436	399
64437	1483
64438	2625
64439	3708
64440	4394
64441	4368
64442	3652
64443	2508
64444	1198
64445	-6
64446	-799
64447	-1064
64448	-1027
64449	-981
64450	-970
64451	-873
64452	-685
64453	-539
64454	-514
64455	-535
64456	-514
64457	-446
64458	-399
64459	-413
64460	-456
64461	-499
64462	-514
64463	-490
64464	-399
64465	-285
64466	-228
64467	-256
64468	-285
64469	-226
64470	-114
64471	-45
64472	-57
64473	-97
64474	-114
64475	-98
64476	-57
64477	17
64478	114
64479	182
64480	171
64481	119
64482	114
64483	164
64484	171
64485	90
64486	0
64487	-16
64488	0
64489	-21
64490	-57
64491	-61
64492	-57
64493	-83
64494	-114
64495	-129
64496	-171
64497	-250
64498	-285
64499	-231
64500	-171
64501	-203
64502	-285
64503	-300
64504	-228
64505	-163
64506	-171
64507	-218
64508	-228
64509	-195
64510	-171
64511	-193
64512	-228
64513	-239
64514	-228
64515	-225
64516	-228
64517	-228
64518	-228
64519	-235
64520	-228
64521	-186
64522	-114
64523	-33
64524	57
64525	168
64526	285
64527	369
64528	399
64529	413
64530	456
64531	525
64532	571
64533	590
64534	628
64535	685
64536	685
64537	584
64538	456
64539	379
64540	342
64541	271
64542	171
64543	78
64544	0
64545	-86
64546	-171
64547	-222
64548	-228
64549	-212
64550	-228
64551	-356
64552	-628
64553	-923
64554	-970
64555	-533
64556	399
64557	1617
64558	2853
64559	3899
64560	4565
64561	4626
64562	3937
64563	2646
64564	1198
64565	63
64566	-571
64567	-813
64568	-856
64569	-802
64570	-685
64571	-565
64572	-514
64573	-522
64574	-514
64575	-455
64576	-399
64577	-379
64578	-342
64579	-256
64580	-171
64581	-160
64582	-171
64583	-139
64584	-57
64585	-4
64586	0
64587	-11
64588	0
64589	42
64590	114
64591	205
64592	285
64593	329
64594	342
64595	358
64596	399
64597	458
64598	514
64599	567
64600	628
64601	679
64602	685
64603	635
64604	571
64605	530
64606	514
64607	506
64608	514
64609	545
64610	571
64611	541
64612	456
64613	387
64614	399
64615	454
64616	456
64617	389
64618	342
64619	367
64620	399
64621	377
64622	342
64623	341
64624	342
64625	307
64626	285
64627	314
64628	342
64629	315
64630	285
64631	324
64632	399
64633	425
64634	399
64635	384
64636	399
64637	395
64638	342
64639	280
64640	285
64641	394
64642	571
64643	726
64644	799
64645	817
64646	856
64647	926
64648	970
64649	966
64650	970
64651	1024
64652	1084
64653	1099
64654	1084
64655	1067
64656	1027
64657	927
64658	799
64659	675
64660	571
64661	468
64662	399
64663	372
64664	342
64665	263
64666	171
64667	142
64668	171
64669	140
64670	-57
64671	-365
64672	-571
64673	-462
64674	57
64675	964
64676	2168
